filename,true_label,predicted_label,probability
face_0.jpg,mask,mask,0.0180
face_1.jpg,mask,mask,0.0667
face_10.jpg,mask,mask,0.0126
face_100.jpg,mask,mask,0.1604
face_101.jpg,mask,mask,0.0521
face_102.jpg,mask,mask,0.0275
face_103.jpg,mask,mask,0.0635
face_104.jpg,mask,mask,0.0465
face_105.jpg,mask,mask,0.1263
face_106.jpg,mask,mask,0.2359
face_107.jpg,mask,mask,0.1066
face_108.jpg,mask,mask,0.0918
face_109.jpg,mask,mask,0.1487
face_11.jpg,mask,mask,0.0162
face_110.jpg,mask,mask,0.3158
face_111.jpg,mask,mask,0.2906
face_112.jpg,mask,nomask,0.7556
face_113.jpg,mask,mask,0.0787
face_114.jpg,mask,mask,0.0425
face_115.jpg,mask,mask,0.0949
face_116.jpg,mask,mask,0.1504
face_117.jpg,mask,mask,0.0226
face_118.jpg,mask,mask,0.0942
face_119.jpg,mask,mask,0.1293
face_12.jpg,mask,mask,0.0651
face_120.jpg,mask,mask,0.1893
face_121.jpg,mask,mask,0.0907
face_122.jpg,mask,mask,0.1211
face_123.jpg,mask,mask,0.0215
face_124.jpg,mask,mask,0.0237
face_125.jpg,mask,mask,0.0927
face_126.jpg,mask,mask,0.0290
face_127.jpg,mask,mask,0.0408
face_128.jpg,mask,mask,0.0858
face_129.jpg,mask,mask,0.1156
face_13.jpg,mask,mask,0.0412
face_130.jpg,mask,mask,0.1042
face_131.jpg,mask,mask,0.0661
face_132.jpg,mask,mask,0.0091
face_133.jpg,mask,mask,0.0542
face_134.jpg,mask,mask,0.0093
face_135.jpg,mask,mask,0.0333
face_136.jpg,mask,mask,0.0334
face_137.jpg,mask,mask,0.0392
face_138.jpg,mask,mask,0.0576
face_139.jpg,mask,mask,0.0142
face_14.jpg,mask,mask,0.1957
face_140.jpg,mask,mask,0.0735
face_141.jpg,mask,mask,0.0148
face_142.jpg,mask,mask,0.0512
face_143.jpg,mask,mask,0.1022
face_144.jpg,mask,mask,0.2139
face_145.jpg,mask,mask,0.0374
face_146.jpg,mask,mask,0.3492
face_147.jpg,mask,mask,0.0324
face_148.jpg,mask,mask,0.0566
face_149.jpg,mask,mask,0.0327
face_15.jpg,mask,mask,0.0801
face_150.jpg,mask,mask,0.4682
face_151.jpg,mask,mask,0.1302
face_152.jpg,mask,mask,0.0181
face_153.jpg,mask,mask,0.1573
face_154.jpg,mask,mask,0.3455
face_155.jpg,mask,mask,0.1478
face_156.jpg,mask,mask,0.0183
face_157.jpg,mask,mask,0.0349
face_158.jpg,mask,mask,0.0040
face_159.jpg,mask,mask,0.0082
face_16.jpg,mask,mask,0.0218
face_160.jpg,mask,mask,0.1285
face_161.jpg,mask,mask,0.4307
face_162.jpg,mask,mask,0.0223
face_163.jpg,mask,mask,0.1407
face_164.jpg,mask,mask,0.0141
face_165.jpg,mask,nomask,0.5091
face_166.jpg,nomask,mask,0.1675
face_167.jpg,mask,mask,0.0263
face_168.jpg,mask,mask,0.1101
face_169.jpg,mask,mask,0.1812
face_17.jpg,mask,mask,0.0392
face_170.jpg,mask,mask,0.0839
face_171.jpg,mask,mask,0.0644
face_172.jpg,mask,mask,0.0997
face_173.jpg,mask,mask,0.0092
face_174.jpg,mask,mask,0.0709
face_175.jpg,mask,mask,0.0441
face_176.jpg,mask,nomask,0.5743
face_177.jpg,mask,mask,0.1347
face_178.jpg,mask,mask,0.0197
face_179.jpg,mask,mask,0.0174
face_18.jpg,mask,mask,0.0512
face_180.jpg,mask,mask,0.1683
face_181.jpg,mask,mask,0.0117
face_182.jpg,mask,nomask,0.8497
face_183.jpg,mask,mask,0.2627
face_184.jpg,mask,mask,0.0271
face_185.jpg,mask,mask,0.0479
face_186.jpg,mask,mask,0.1841
face_187.jpg,mask,mask,0.0220
face_188.jpg,mask,mask,0.0583
face_189.jpg,mask,mask,0.0414
face_19.jpg,mask,mask,0.1488
face_190.jpg,mask,mask,0.0279
face_191.jpg,mask,mask,0.4647
face_192.jpg,mask,mask,0.1409
face_193.jpg,mask,mask,0.0610
face_194.jpg,mask,mask,0.0332
face_195.jpg,mask,mask,0.0424
face_196.jpg,mask,mask,0.0512
face_197.jpg,mask,mask,0.0882
face_198.jpg,mask,mask,0.0554
face_199.jpg,nomask,nomask,0.8738
face_2.jpg,mask,mask,0.2619
face_20.jpg,mask,mask,0.0323
face_200.jpg,mask,mask,0.3570
face_201.jpg,mask,mask,0.0302
face_202.jpg,mask,mask,0.0276
face_203.jpg,mask,mask,0.1611
